,tabnum,prob
5561,45632,0.009201071874675398
5562,45902,0.012319774098719314
5563,44879,0.00816485296021625
5564,45652,0.0269539489890293
5565,45683,0.008941642487286034
5566,45891,0.010252743786763378
5567,46138,0.010482042573696422
5568,46531,0.008776174467938283
5569,45928,0.008637068135023292
5570,46919,0.008867919554894431
5571,46077,0.013252615739553403
5572,46950,0.01507260269733699
5573,45984,0.009187039015774903
5574,46521,0.010845002306834401
5575,46002,0.008117093395118553
5576,47058,0.008499326890755011
5577,46471,0.008507883138952885
5578,46686,0.013470577396051344
5579,46948,0.012565797735153872
5580,46629,0.009961503510823788
5581,47276,0.011637875506210555
5582,45975,0.008384967812990423
5583,46519,0.011668077786885955
5584,46562,0.015365516147375476
5585,46523,0.009412317450919751
5586,47178,0.009032530150069478
5587,47504,0.024544669574912983
5588,47470,0.012154408823525323
5589,47536,0.017266549110395293
5590,47353,0.05391725402768364
5591,47418,0.013075565779279562
5592,46064,0.010067507143978608
5593,47441,0.013498668927758526
5594,47147,0.010177883255759034
5595,46806,0.010259327714398952
5596,47348,0.012586575997285802
5597,47818,0.011389352283411156
5598,47584,0.01803028496398075
5599,47803,0.008450864637559462
5600,46969,0.009564214678728405
5601,47893,0.009419565454569786
5602,47868,0.017673821396044245
5603,47889,0.008452225288846076
5604,48229,0.012110898760376878
5605,47787,0.017445043226360216
5606,47996,0.010407552030632157
5607,47513,0.00971430497284438
5608,47892,0.06483445908760536
5609,48171,0.009051137654029429
5610,48204,0.009124422483711597
5611,48119,0.00847906562156399
5612,47489,0.012970912673582528
5613,48347,0.013400184585606168
5614,48547,0.010594961014385229
5615,48085,0.01016390575075273
5616,48573,0.010272241215959382
5617,47699,0.015392133777647657
5618,48557,0.009274360761228536
5619,48627,0.009882500862469439
5620,46994,0.017989210238138015
5621,47410,0.008550109627765388
5622,48656,0.012993546908008018
5623,48074,0.009653169169638747
5624,47420,0.008117093395118553
5625,47897,0.010548451226926978
5626,48677,0.0134682062604025
5627,48250,0.014911701505868805
5628,47019,0.008455274673916852
5629,47648,0.008538681145449582
5630,48511,0.008562850829334613
5631,48916,0.012655954649006085
5632,47964,0.00908316387756929
5633,48581,0.009089137430809427
5634,48751,0.029895194331610704
5635,48518,0.008226119011044522
5636,48129,0.008675314077305141
5637,48487,0.012335848351650407
5638,48880,0.01334509512566235
5639,48091,0.010050419958186297
5640,47797,0.008117093395118553
5641,47902,0.008592883109275345
5642,48298,0.00978001140736048
5643,48966,0.01029749339267121
5644,48691,0.008988182468529218
5645,48907,0.00847906562156399
5646,48630,0.008834794158502628
5647,48667,0.0082393286738553
5648,47751,0.009480882286391722
5649,48980,0.013212673367717876
5650,48894,0.008396047466094224
5651,48215,0.008410790834402592
5652,48545,0.008117093395118553
5653,49520,0.020866482251443927
5654,49543,0.008117093395118553
5655,49170,0.010283013517141008
5656,49437,0.008117093395118553
5657,49449,0.06637621490794267
5658,48717,0.01007978969467499
5659,48191,0.008342745321204121
5660,49713,0.0101689181783377
5661,49249,0.008596340159946427
5662,49196,0.00879738292160038
5663,49519,0.008388090359538674
5664,48695,0.008520721553897187
5665,49324,0.009148137519235728
5666,49725,0.011693193623320908
5667,49628,0.009927601381564321
5668,49817,0.01587740357604703
5669,48994,0.008379579519800532
5670,49870,0.05820070570164073
5671,49689,0.008754314358957812
5672,50284,0.008377580559163314
5673,49981,0.008899735729583023
5674,49952,0.009936468286565431
5675,49364,0.0082393286738553
5676,49218,0.01072796971168607
5677,50494,0.014995860719900868
5678,50532,0.008332015969263019
5679,50183,0.012920640244621777
5680,50045,0.008257822981035692
5681,50546,0.009635622094414167
5682,50450,0.010513499951043486
5683,50676,0.0093933862321771
5684,50376,0.008249346182476998
5685,49933,0.008218878917748362
5686,50668,0.0099059376595385
5687,49786,0.008377382226908753
5688,50245,0.014874678172576298
5689,50006,0.009913587073780502
5690,50737,0.008268407012760508
5691,49972,0.00999767469568247
5692,50664,0.009537365523285221
5693,50745,0.008326477748986231
5694,51043,0.01774053382121877
5695,50634,0.010807971815989895
5696,51086,0.011620727101915723
5697,50699,0.008538802072446455
5698,51133,0.02785956132225501
5699,50406,0.012990274723963472
5700,50228,0.008199037033296108
5701,51002,0.018242239138231454
5702,50467,0.008588555728529656
5703,50658,0.009269180424411029
5704,51003,0.01045167502244313
5705,51308,0.060360419395403125
5706,50579,0.010741354451250691
5707,50921,0.011884010465485517
5708,50463,0.008214162415354552
5709,51322,0.014910250791400268
5710,51174,0.010475511939580637
5711,50953,0.010809905369760394
5712,50402,0.011607411073407615
5713,50938,0.015995871123079923
5714,50691,0.012455459740036198
5715,51116,0.00854207944674276
5716,50747,0.01067869293385809
5717,51132,0.011300437410092281
5718,50824,0.009821704021246597
5719,51007,0.009427072980379769
5720,50947,0.018215044971536185
5721,50784,0.009640386063697704
5722,51373,0.010386014317997152
5723,50865,0.011380771688318803
5724,51055,0.0094668729789785
5725,50961,0.008319138244594066
5726,50848,0.017981769486810913
5727,51642,0.03760803195518127
5728,51784,0.010882472818078045
5729,50224,0.008226119011044522
5730,51844,0.00914926865457809
5731,51241,0.011244592739612595
5732,51348,0.011403097679308747
5733,50851,0.01220031942857992
5734,51961,0.010409886118922324
5735,51543,0.03839706777793912
5736,51431,0.01533200450663124
5737,51227,0.01028932337295458
5738,51538,0.01458421154309377
5739,51599,0.011414554734918574
5740,51687,0.008249346182476998
5741,52086,0.009237175054596074
5742,51973,0.01518561818675022
5743,51701,0.008638222232997624
5744,52168,0.018268081829501015
5745,51570,0.012190531338686732
5746,52390,0.011936615665375055
5747,52279,0.014562383848969684
5748,52372,0.014640630642110108
5749,51682,0.018979694744349417
5750,51447,0.009228408193062665
5751,52219,0.008379976816592357
5752,52616,0.0091719254178156
5753,51951,0.009020077164136274
5754,52221,0.011821468389438318
5755,52638,0.009991133382847508
5756,52719,0.018257865520886676
5757,52722,0.009385973142029153
5758,51274,0.009926314804602349
5759,51954,0.009371770730933504
5760,51702,0.008247274731602963
5761,52084,0.010352225210516946
5762,51910,0.008311812057476062
5763,52413,0.008752211172045308
5764,52462,0.011408118360305882
5765,52911,0.008379976816592357
5766,52646,0.024763357681650867
5767,52214,0.013159250435429818
5768,52101,0.020426945494954444
5769,52766,0.00909314236008365
5770,52537,0.011326845283416095
5771,52816,0.015400966518780807
5772,52776,0.016111872179494342
5773,53114,0.012418382344232844
5774,52962,0.008521204633003172
5775,52877,0.012048314780506782
5776,52999,0.009464123780378617
5777,52259,0.010471280839791616
5778,52088,0.011126696716518952
5779,53079,0.012322210107181136
5780,51927,0.008418869629174297
5781,53234,0.009251426393318772
5782,53262,0.02931125441858187
5783,51994,0.009148137519235728
5784,52689,0.00841332086600989
5785,52824,0.008267649810877688
5786,52322,0.010779642472172972
5787,53325,0.014485423587861325
5788,53282,0.011138890722419838
5789,52833,0.009243769080361335
5790,52842,0.010433680794961174
5791,53339,0.008464633001933166
5792,53184,0.008117093395118553
5793,52853,0.009000325287035066
5794,53444,0.015036524395531119
5795,53524,0.009236411651692466
5796,52695,0.010031956198162637
5797,53395,0.00855819752272729
5798,53581,0.010417625579300094
5799,52995,0.00895844044275127
5800,52630,0.008503922810794358
5801,52956,0.008426973869143338
5802,53729,0.015900856289626453
5803,53700,0.010943513958125291
5804,53240,0.024296978063984693
5805,53647,0.008594221068432266
5806,53670,0.00848524000171537
5807,53734,0.022820489130040398
5808,53252,0.008564631887016904
5809,53361,0.009111866612446723
5810,53996,0.008607711954039142
5811,53505,0.008226399394107308
5812,53440,0.014090340967388785
5813,53514,0.008612255992847666
5814,53459,0.012082101707205467
5815,54071,0.01734184505481066
5816,53693,0.009253509830883163
5817,54141,0.010499573966071426
5818,53963,0.012086923250849244
5819,54052,0.008117093395118553
5820,53951,0.008496610723953748
5821,54069,0.008957017263267423
5822,54072,0.009729949419612301
5823,53806,0.008525616048712695
5824,53750,0.009719796830437012
5825,53843,0.008581405152564881
5826,54361,0.022059789330050015
5827,54327,0.01261177660584751
5828,54075,0.008196195473527698
5829,53737,0.008917352297526968
5830,53594,0.008278930997337428
5831,54166,0.008424402552872598
5832,54590,0.01675257490227088
5833,54403,0.010605322571548205
5834,54688,0.00875981930106457
5835,54252,0.013676242449210613
5836,54597,0.009687748221541979
5837,54840,0.008530256584024707
5838,53876,0.008892594238876358
5839,54373,0.010925409889306894
5840,54856,0.024726874466987417
5841,54893,0.012426375511698787
5842,54320,0.015839338624327983
5843,54057,0.008221598473223164
5844,54595,0.01231813004125175
5845,54212,0.008256014294228054
5846,54661,0.012742496004703462
5847,54126,0.008426325018851736
5848,54596,0.008432122632654485
5849,54854,0.012011395078721612
5850,54939,0.012967038013163065
5851,54995,0.013277732868873642
5852,54565,0.024105078233137053
5853,55010,0.012070631881439378
5854,55026,0.015701279621714966
5855,55335,0.008789022867248674
5856,55254,0.013095125783316348
5857,54577,0.009606601406072413
5858,54844,0.008682705232638324
5859,54993,0.010873310579656369
5860,55153,0.04822232135303953
5861,55301,0.010842840402017963
5862,54781,0.008485882250498095
5863,54968,0.011562872915291695
5864,55508,0.014652356264839373
5865,55190,0.008117093395118553
5866,55317,0.011175134004169052
5867,55152,0.00864181994539562
5868,55593,0.03336633555247502
5869,55056,0.010944224055038233
5870,55234,0.010698977186409692
5871,55464,0.00847906562156399
5872,55641,0.010414218846012574
5873,55601,0.01093806345287537
5874,55460,0.009032339705416982
5875,55416,0.01018164537577103
5876,55670,0.015471540622704012
5877,55229,0.009506017431188535
5878,55625,0.008199789950117947
5879,55785,0.0084028571927892
5880,55255,0.008944410688892485
5881,55806,0.00848524000171537
5882,55956,0.008771810038374666
5883,55250,0.010218352168316567
5884,55294,0.010333076386810056
5885,55621,0.008199037033296108
5886,55654,0.015115321219741112
5887,55998,0.01342951608584606
5888,55717,0.0082473260101561
5889,56259,0.021611673653900314
5890,56161,0.015398530731627332
5891,55943,0.010518688550949803
5892,55657,0.010326155650826788
5893,55934,0.010674363775788896
5894,55894,0.008893887267875284
5895,56181,0.017171872313739227
5896,55917,0.012393053224416131
5897,55702,0.008983062946221369
5898,56091,0.00838495937248907
5899,55937,0.008890475472465855
5900,56399,0.008309154063856156
5901,56215,0.008117093395118553
5902,56306,0.010798870315113118
5903,55983,0.008117093395118553
5904,55903,0.008432125944768491
5905,56198,0.010536354390667732
5906,56240,0.008117093395118553
5907,56470,0.008117093395118553
5908,56692,0.009058886962503293
5909,56154,0.008610079138818155
5910,56780,0.01086443099690241
5911,56677,0.01344294090741304
5912,56585,0.01167336590471064
5913,56804,0.00816485296021625
5914,56650,0.01421477889455538
5915,56828,0.008665448284475583
5916,56788,0.018540224462169127
5917,56944,0.013947227031371514
5918,56337,0.009619865339608806
5919,57010,0.03741357396109483
5920,56506,0.010399600074626952
5921,57089,0.015113436109624194
5922,56786,0.008199789950117947
5923,56782,0.008759933054890747
5924,56811,0.008349498313832448
5925,56742,0.01658073978871282
5926,56932,0.00816485296021625
5927,57168,0.01473934103041234
5928,57239,0.008568733523016459
5929,56935,0.009732902408448187
5930,57086,0.014479594031977856
5931,57055,0.01591410427964761
5932,57218,0.017230070287765145
5933,56896,0.008247274731602963
5934,57281,0.008350516006975334
5935,57345,0.015738267484759597
5936,57408,0.012317200768420892
5937,56984,0.008733821022604891
5938,57095,0.008326125606781611
5939,57298,0.008199789950117947
5940,57279,0.009061051259109004
5941,57370,0.008240630546112817
5942,57003,0.00847906562156399
5943,57116,0.01642371022287675
5944,57215,0.009514974348626073
5945,57499,0.01180728625859483
5946,57599,0.01151988335176971
5947,57627,0.01134436706162902
5948,57521,0.010031706413410455
5949,57458,0.008436109583480728
5950,57571,0.01465144121960533
5951,57719,0.008788202128109985
5952,57743,0.008817263590525624
5953,57434,0.008398845707637508
5954,57765,0.00906004613739286
5955,57435,0.01146597460158631
5956,57751,0.009246240849935862
5957,57844,0.017929097651991712
5958,57794,0.011249661545917493
5959,57911,0.01348525041013524
5960,57804,0.009376336851211465
5961,57805,0.011076051673754014
5962,58035,0.011837606060817725
5963,57906,0.012450562766165268
5964,57654,0.008599181642783966
5965,58013,0.008205443329700326
5966,58018,0.011233882982031346
5967,58063,0.020414412482645687
5968,58184,0.017267914293260852
5969,58186,0.008937950479620864
5970,58166,0.008418869629174297
5971,58044,0.012534766803171477
5972,58159,0.013676175827261166
5973,57982,0.008117093395118553
5974,58175,0.051152255821299536
5975,58344,0.018080329670264413
5976,58309,0.010662433690257399
5977,58426,0.009555148798870256
5978,58293,0.008677536366040694
5979,58327,0.008379976816592357
5980,58397,0.010653236651211878
5981,58479,0.01735287401787114
5982,58342,0.008234832297022134
5983,58625,0.010710181232243982
5984,58558,0.011475566926825281
5985,58557,0.011346755354680608
5986,58657,0.01429857214755458
5987,58698,0.009157765869118997
5988,58659,0.011811726110445404
5989,58688,0.008273846114012582
5990,58741,0.008447851788509146
5991,58785,0.008418869629174297
5992,58763,0.008685624570656202
5993,58896,0.00884594414271018
5994,58892,0.012191188596672096
5995,58897,0.011440594380827106
5996,58900,0.009016559442084581
5997,58921,0.009450172040117808
5998,58974,0.01047762704126383
5999,58988,0.009992323917033048
6000,653,0.009188496594950548
6001,662,0.009152199486327126
6002,96,0.008234522287219421
